user_ID,0
0432617995,"['38676d45f5', '17f589d2e0', 'f16794cf8a', 'c4ff8911d9', '80cc62a5a1', '5f413aa088', 'eaa2524751', 'e99eb7d131', '81e57cbc50', '772c7f75ac']"
0437dc4556,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
043f63c51a,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
044a8e466f,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
044fcedb03,"['ce96007f29', 'c42e2a0438', '2ebdcdd562', '4aa0042589', '4755893cde', '8e0b9927d1', '23f4481e8b', '0ad4b4a243', 'bb536eb535', '61d72a1f98']"
04571ff891,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
0460ff5a4a,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
04758dad3c,"['067b673f2b', 'ac61f4e10e', '4639121a45', '4b65db43ac', 'eaa2524751', 'b378989140', '7e4cb4952a', 'c4ff8911d9', 'd10b8d2fba', '772c7f75ac']"
04772aafc4,"['dd1fed906f', 'c1827caab1', '8e0b9927d1', '0c08397153', 'eaa2524751', 'fd10ffd0a0', '11d8aa2b42', 'e99eb7d131', '1a50ec3db8', 'e817ccbfdf']"
0484a34681,"['4639121a45', 'c4ff8911d9', '4b65db43ac', 'c4c37a4b57', 'ac61f4e10e', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
048cabe92e,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
049b6c90a9,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
049b72fea3,"['72b8198d57', '4b65db43ac', '29e4f19c34', '51f8c548a2', '38676d45f5', 'b378989140', '48c26fa27d', 'e99eb7d131', 'c4ff8911d9', '8d643cf7bf']"
049f398491,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
04a4dd6fa8,"['e99eb7d131', 'af0b2278bb', '5710927122', '0f7b3dcce1', '0c7f94ef86', '290da9f0fd', 'a82c9aa284', '2b82f7ac49', 'f9214647cf', 'a7992db0ff']"
04a71832ff,"['220d3a1415', '593b9c70a6', '7e4cb4952a', '81e57cbc50', '4aa0042589', 'e99eb7d131', '89176f9c05', 'c4c37a4b57', 'f16794cf8a', '772c7f75ac']"
04ada3bc69,"['8456e413bf', '436e59bbcb', 'ab4dacb110', 'c42e2a0438', '2ebdcdd562', '5a13476377', 'bb536eb535', '0ad4b4a243', '7261e762c4', '221627ee63']"
04b4b083de,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
04b5e9fe99,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
04bece49f7,"['9f8c6352c1', 'e65db5ddea', 'ccb546f72d', 'c8ce38c12f', 'f0e38e0981', '4aa0042589', 'fd10ffd0a0', '1a50ec3db8', '11d8aa2b42', '61d72a1f98']"
04c0093aff,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
04c275787d,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
04c9e8e0a7,"['16d4637b5d', '5f413aa088', '067b673f2b', 'ac61f4e10e', '8221a35c32', '6dcdec417e', '4b65db43ac', '7fd441baf3', '772c7f75ac', '38676d45f5']"
04d7fcaa08,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
04ef977497,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
050006b898,"['4b65db43ac', '067b673f2b', 'ac61f4e10e', '38676d45f5', 'b378989140', '00f7930afa', 'ce96007f29', '51da628bf9', 'dc0ac6348c', 'a06dff01d0']"
05039ab375,"['f1c52a01b9', 'affc60006e', '29e4f19c34', '436e59bbcb', '4b65db43ac', '788fbe4338', '21a41223b1', 'ab4dacb110', '48c26fa27d', '6dcdec417e']"
0505fbd784,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0515781482,"['b378989140', '5f413aa088', '5a9b1b3273', '1cdbd53b6e', '81e57cbc50', '4f9b4a2846', '788fbe4338', '17f589d2e0', 'f6ad6ae04d', '8773378016']"
051a40ca13,"['5f413aa088', '60e40f546d', 'e99eb7d131', '8221a35c32', 'bd44668946', '7fd441baf3', '22b5254b19', 'b4ac267fa7', '61a6301893', 'd57cb87181']"
052d5bcb7d,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05337dfad1,"['eaa2524751', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '443346ceab', '38676d45f5', '8afb9e933d', '4b65db43ac', 'c05807f4fe', 'c4ff8911d9']"
05435a986e,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
056465cc1b,"['84be7a47f7', '8221a35c32', '3dd5460585', 'bd44668946', '60e40f546d', '7fd441baf3', 'e70e1b6d84', '84995a6150', 'c4c37a4b57', '0c08397153']"
058798efb6,"['4639121a45', '7e4cb4952a', 'c4c37a4b57', '593b9c70a6', '8221a35c32', '5f413aa088', '38676d45f5', 'e65db5ddea', '0485ba16b9', '443346ceab']"
0590821b99,"['b26ce081be', 'd92261201a', '861f3d422c', '772c7f75ac', '5f413aa088', '4dfa34fe4d', 'a94c93069b', '917347bb06', '89db757fd6', '8456e413bf']"
05a2c748ef,"['4b65db43ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05a4af620f,"['8e0b9927d1', 'dd1fed906f', '2ebdcdd562', '7261e762c4', 'c42e2a0438', '5a13476377', '221627ee63', 'ab4dacb110', '81e57cbc50', 'bb536eb535']"
05acce0476,"['17f589d2e0', '38676d45f5', 'b378989140', '5f413aa088', '35333da584', '80cc62a5a1', '067b673f2b', 'ac61f4e10e', '81e57cbc50', '4639121a45']"
05acdec97c,"['90a8e42962', 'eaa2524751', 'ff92bd94dd', '4e0a3a2f9d', '4e548b4b95', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8']"
05ad813c49,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
05b0e6328c,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
05b0ee327b,"['4b65db43ac', '84be7a47f7', '436e59bbcb', 'ab4dacb110', '81e57cbc50', '29e4f19c34', 'ff92bd94dd', 'fc1ffce4c2', '4ce72b2672', '52d7273278']"
05b0ef3596,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', 'ff92bd94dd', 'fc8c2eb2de', '4ce72b2672', '52d7273278', '5268417bc1']"
05b1267aea,"['e99eb7d131', '81e57cbc50', '0c7f94ef86', '804dc0ce27', '8d643cf7bf', '2b82f7ac49', '93aeb73f6f', 'd0567f9df7', '60e40f546d', '5166314aa7']"
05b1d7d555,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05b9c79fca,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05ba365c59,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05ba6dbc5d,"['ac61f4e10e', '029a6209c1', 'baf3fbb0be', '788fbe4338', '4e548b4b95', '4ed45e9596', '53ae916477', '534352bd6f', '5339cf3233', '52d7273278']"
05c158b7b4,"['eee5d41df7', '7e4cb4952a', '45961174ec', '5f413aa088', '89f3796b30', '4bf3fc410b', '90a8e42962', 'aefceb7422', '61035415ba', '3b45505b0e']"
05c2fc39c1,"['4b65db43ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05c5008e67,"['eaa2524751', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '4b65db43ac', '38676d45f5', '443346ceab', '8afb9e933d', 'c4ff8911d9', 'c05807f4fe']"
05cd600a80,"['624d9c4ec9', '4b65db43ac', '29e4f19c34', '5fa256bc6a', '4ce72b2672', 'eaa2524751', '0c9a9ae0be', 'e65db5ddea', '72b8198d57', 'e99eb7d131']"
05d5d29a3d,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
05d6b412e1,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
05df32416f,"['81e57cbc50', 'e99eb7d131', '8d643cf7bf', 'a8c80a32be', '24366ab7ac', '067b673f2b', '772c7f75ac', 'a8c98c0261', '38676d45f5', '90a8e42962']"
05fbf61d81,"['38676d45f5', 'ff92bd94dd', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0610985078,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
0611ba2aa9,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0613ffb04d,"['507060c900', '8456e413bf', 'a94c93069b', '436e59bbcb', 'eb002fc9b3', '917347bb06', '4b03ac1084', '2ebdcdd562', '6dcdec417e', 'c42e2a0438']"
0624a2ef4d,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0628c074c3,"['af9f2a0737', 'bb82f47698', '6aa54e6566', '5a13476377', 'e7fb067307', 'e65db5ddea', '09b70fcd83', '6ebebf30e5', 'c42e2a0438', 'df66d5239a']"
062dc413a3,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
06367950c9,"['4b65db43ac', '7e4cb4952a', 'b5e2de2bc1', '2746668d36', '421c1795d7', '4dc432c264', 'ff92bd94dd', '52d7273278', '5268417bc1', '522ed610d8']"
063c05fbb4,"['c4ff8911d9', '764b9e8d29', '4639121a45', 'eaa2524751', 'b378989140', 'aefceb7422', '3418d59e22', 'd10b8d2fba', '4b65db43ac', '067b673f2b']"
064b5a79b5,"['e99eb7d131', 'fa43f4c1a1', '81e57cbc50', 'c8faf9b2e1', '4d343bccd1', '68e4c9d332', 'aff785a666', '861f3d422c', '021fdfcc4e', '44a82b170c']"
0668d40545,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0668ee4708,"['f1c52a01b9', '29e4f19c34', '4b65db43ac', '436e59bbcb', '21a41223b1', '8221a35c32', 'affc60006e', '5f413aa088', '72b8198d57', '067b673f2b']"
067014a73a,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
0676781a6e,"['38676d45f5', '90a8e42962', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0682d21c6e,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0687dd5387,"['8d643cf7bf', '81e57cbc50', 'a887d53803', '80cc62a5a1', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
069052155e,"['8d643cf7bf', '17f589d2e0', '80cc62a5a1', 'cb467511ea', '4639121a45', 'f256d73f64', '50eb4891ee', '52d7273278', '5268417bc1', '522ed610d8']"
06a85f9947,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', 'ff92bd94dd', 'fc8c2eb2de', '4ce72b2672', '52d7273278', '5268417bc1']"
06b75f0eb8,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
06bf7386b2,"['d10b8d2fba', 'aefceb7422', '7e4cb4952a', '067b673f2b', '772c7f75ac', '6ba6594fcb', '4639121a45', 'c4ff8911d9', '35674a6b48', '6dcdec417e']"
06c63a6f63,"['eaa2524751', '067b673f2b', '81e57cbc50', 'ac61f4e10e', '443346ceab', '38676d45f5', '8afb9e933d', '4b65db43ac', 'c05807f4fe', 'c4ff8911d9']"
06c8ab8b9a,"['c1827caab1', 'e65db5ddea', '0c08397153', 'fd10ffd0a0', '9f8c6352c1', '11d8aa2b42', '1a50ec3db8', '4aa0042589', 'c8ce38c12f', 'd603075219']"
06df97582d,"['aefceb7422', 'd10b8d2fba', '6ba6594fcb', '7e4cb4952a', '4639121a45', '067b673f2b', '772c7f75ac', '5f413aa088', 'ac61f4e10e', '297f30bf9b']"
06e833794f,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
06eb32025b,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
06f0434f2d,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
06f7085c63,"['89f3796b30', '30751566fe', '7e4cb4952a', '61fd12c10d', '8d4f6ffbbe', 'eee5d41df7', '593b9c70a6', '81e57cbc50', '589dc7e8de', '4639121a45']"
06fac8ba5a,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
071911db69,"['8456e413bf', 'a94c93069b', '0e049e7c8f', '917347bb06', '5a13476377', '6dcdec417e', 'ab4dacb110', '221627ee63', '20b54a81c7', '3f9a69200e']"
071a88493b,"['246e6ef6fe', 'fa43f4c1a1', 'e99eb7d131', '4d343bccd1', '81e57cbc50', 'd7c786790b', '68e4c9d332', '5cbaa12d25', '4b65db43ac', '4816e147c2']"
07265a0715,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0727f8f3df,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
072b051053,"['5f413aa088', '067b673f2b', '7e4cb4952a', 'b378989140', '49e190ef19', 'ff92bd94dd', '4ed45e9596', '4f2910f63b', '4f9b4a2846', '507060c900']"
0739b99b6f,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0746a3a61b,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
074eeb8e09,"['38676d45f5', 'f16794cf8a', 'f3ba815f49', 'ff92bd94dd', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
076302c82c,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0765c60f4f,"['90a8e42962', '38676d45f5', '80cc62a5a1', '772c7f75ac', 'f16794cf8a', '50bf0b89f5', '6490318bc5', 'ff92bd94dd', '5268417bc1', '522ed610d8']"
07a22ca9ee,"['ccceb52cc9', '4aa0042589', '7e4cb4952a', 'e37296255c', '61d72a1f98', '88a3f2a14b', '89f3796b30', '06cad1ff9f', '90a8e42962', '2bba12a78d']"
07a940876a,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
07b591eb68,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
07cc70b25e,"['067b673f2b', '1866d7c204', '88a3f2a14b', 'b3dec51f98', '5339cf3233', 'f456da5115', '0e049e7c8f', 'c7218673f0', 'b716cfaab9', 'faf42255cf']"
07d0bf4345,"['067b673f2b', '89f3796b30', '3fdc670dd8', '3a91345516', 'f038f9a667', '51da628bf9', '534352bd6f', '5339cf3233', '52d7273278', '4dfa34fe4d']"
07d1cea216,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
07d596ae42,"['e99eb7d131', '8d643cf7bf', '81e57cbc50', '60e40f546d', 'f9214647cf', 'a7992db0ff', '89176f9c05', 'c8faf9b2e1', '0c7f94ef86', '49f2cd3e28']"
07deb8473b,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
07df5a9dfe,"['35674a6b48', '772c7f75ac', '4639121a45', '2f9e750498', '7e4cb4952a', '81e57cbc50', 'd10b8d2fba', 'c4ff8911d9', '38676d45f5', '067b673f2b']"
07e9d0f4d6,"['067b673f2b', '29e4f19c34', '8a2e72367f', '8afb9e933d', '4b65db43ac', 'ac61f4e10e', 'f1c52a01b9', '5a9b1b3273', '48c26fa27d', 'ce96007f29']"
07eb4f9c61,"['c4c37a4b57', '4639121a45', '8221a35c32', '7e4cb4952a', '7fd441baf3', '220d3a1415', 'ac61f4e10e', 'c4ff8911d9', 'eaa2524751', '84995a6150']"
0807b412be,"['bd44668946', '6103fdd59c', '09b70fcd83', 'de241adb44', '11d8aa2b42', 'fd10ffd0a0', '9f8c6352c1', '01275b76f0', '212f2bd4e7', '1a50ec3db8']"
0807fb2c8b,"['b26ce081be', 'd92261201a', '861f3d422c', '772c7f75ac', '5f413aa088', '4dfa34fe4d', 'a94c93069b', '917347bb06', '89db757fd6', '8456e413bf']"
080ada5894,"['51da628bf9', '593b9c70a6', '0689763d2b', 'f16794cf8a', 'e99eb7d131', '81e57cbc50', '7e4cb4952a', '89176f9c05', 'bd17511388', 'a887d53803']"
080ece2de9,"['c4ff8911d9', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
08169c054f,"['8619100cfb', '4b65db43ac', '402802f408', '48349da7da', '29e4f19c34', 'ac61f4e10e', '8a2e72367f', '067b673f2b', '3dd5460585', 'e65db5ddea']"
081870d7fd,"['88a3f2a14b', 'b3dec51f98', '0e049e7c8f', 'c7218673f0', 'faf42255cf', 'fd10ffd0a0', 'c698ad5b9f', '5339cf3233', '7e4cb4952a', '38676d45f5']"
081e96652c,"['7e4cb4952a', 'aefceb7422', 'f456da5115', '60e40f546d', '84995a6150', '60c9aaf26c', '3f6e3ba514', '50eb4891ee', '7ab1a85d0f', 'ff92bd94dd']"
08205ba494,"['c4ff8911d9', '772c7f75ac', '7e4cb4952a', '0a28e21773', '5f413aa088', 'dada81ce02', 'a8c98c0261', '81e57cbc50', 'b378989140', '17f589d2e0']"
08273256dc,"['ac61f4e10e', '067b673f2b', '4639121a45', '8b930b0131', '4b65db43ac', 'eaa2524751', '772c7f75ac', 'd92261201a', '6ba6594fcb', '7e4cb4952a']"
0828bb4de3,"['43966748f6', '4b65db43ac', '29e4f19c34', '01d1472e75', '4e0a3a2f9d', '25bb9108b3', '436e59bbcb', 'b720d538ec', 'a791decdd7', '8619100cfb']"
0831a37918,"['81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7', '50eb4891ee']"
083625e615,"['90a8e42962', 'd2e825407c', '10d80d10ae', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2']"
083d5c98bf,"['38676d45f5', '81e57cbc50', '53ae916477', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
08430ce5fd,"['72b8198d57', '4b65db43ac', '29e4f19c34', 'e99eb7d131', 'a791decdd7', '772c7f75ac', '38676d45f5', 'b378989140', '51f8c548a2', '90a8e42962']"
085150a741,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
0859cf8974,"['7e4cb4952a', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
08626ed3fd,"['e99eb7d131', '81e57cbc50', 'faf8e66a06', '8d643cf7bf', '2b82f7ac49', '4b65db43ac', '0c7f94ef86', '804dc0ce27', 'eaa2524751', '7e4cb4952a']"
0862f6e707,"['7e4cb4952a', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
086cceeb71,"['8d643cf7bf', '6d4f824a74', 'cb467511ea', 'e99eb7d131', '81e57cbc50', '5c54d5a6f2', '507060c900', '5268417bc1', '522ed610d8', '51f8c548a2']"
086f65b240,"['772c7f75ac', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
087b0d559d,"['d10b8d2fba', 'aefceb7422', '7e4cb4952a', '067b673f2b', '772c7f75ac', '6ba6594fcb', '4639121a45', 'c4ff8911d9', '35674a6b48', '6dcdec417e']"
087d1f49cc,"['4639121a45', 'ac61f4e10e', '067b673f2b', 'e99eb7d131', '20b54a81c7', '5f413aa088', '772c7f75ac', 'c4ff8911d9', 'dab97116e4', '6ba6594fcb']"
0881ba634a,"['c1827caab1', '80cc62a5a1', '6103fdd59c', 'e70e1b6d84', '1a50ec3db8', 'e65db5ddea', '6aa54e6566', 'b77ccc2696', '01275b76f0', 'e817ccbfdf']"
08858a4b45,"['4b65db43ac', 'c4c37a4b57', '067b673f2b', 'ac61f4e10e', '4639121a45', 'b378989140', '7e4cb4952a', 'eaa2524751', '38676d45f5', '4b03ac1084']"
0887634be7,"['affc60006e', '29e4f19c34', '4b65db43ac', '436e59bbcb', '788fbe4338', '772c7f75ac', 'f1c52a01b9', 'f456da5115', '48c26fa27d', 'ac61f4e10e']"
0889bd2a45,"['772c7f75ac', 'ff92bd94dd', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0897b0501d,"['29e4f19c34', 'c5824e959b', '81e57cbc50', '50eb4891ee', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
089c033b70,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
089e96ddd4,"['e99eb7d131', '545be316c0', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
08a4ae6b47,"['f16794cf8a', '38676d45f5', '7e4cb4952a', '593b9c70a6', '8d643cf7bf', '81e57cbc50', 'b378989140', '51da628bf9', '29e4f19c34', '17f589d2e0']"
08af8efd49,"['5f413aa088', 'e99eb7d131', '81e57cbc50', 'd5fe2e3daf', '2096e81519', '80cc62a5a1', '90a8e42962', 'c4c37a4b57', 'fd34a36487', 'ab61c590b1']"
08b04f1da2,"['8456e413bf', '436e59bbcb', 'a94c93069b', 'ab4dacb110', '6dcdec417e', '5a13476377', 'bb536eb535', 'd67a36e238', '7261e762c4', '221627ee63']"
08c620f40c,"['4b65db43ac', 'ac61f4e10e', '067b673f2b', '764b9e8d29', '4639121a45', '3418d59e22', 'd92261201a', '00f7930afa', '436e59bbcb', '29e4f19c34']"
08d351aafc,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
08d94dc88d,"['4639121a45', '50eb4891ee', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
08f3a93924,"['90a8e42962', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
08faee0569,"['5f413aa088', '81e57cbc50', '50bf0b89f5', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9', '5166314aa7']"
0909fbc975,"['067b673f2b', '81e57cbc50', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
090e0c6035,"['067b673f2b', 'ff92bd94dd', '5166314aa7', '534352bd6f', '5339cf3233', '52d7273278', '5268417bc1', '522ed610d8', '51f8c548a2', '51da628bf9']"
