,0
f16794cf8a,"('9349e83f47', '92dccb3359', '0b16a50488', '6cb5eff328', 'fe3dc835f3', '8e4af2346c', '8615c4a9af', 'a49d52200d', '4177669b9d', '600e5918ef')"
11731353b3,"('fc62f40352', 'c58819b1b5', '8dde45c2e9', '264b8e3b1c', 'f94ddc7e7d', '070d7c8e99', '47600808fc', '1b4dac9699', '8e0b9927d1', 'df40fcbb04')"
81231464ae,"('6b0c28e492', '8caab255eb', 'a6d8aac734', '51dac7e18e', 'b10b452ea9', 'c689948536', '1b3f5d4d21', '317f2d570d', 'f52ec33325', 'f8f37e8aee')"
17d39c83cc,"('39ff5c5b1e', 'ae14632915', '158afbd80c', '81231464ae', '1b3f5d4d21', 'f52ec33325', 'c689948536', 'a6d8aac734', '6bcdd4c011', 'f8f37e8aee')"
e237f26793,"('3ec3e9b294', 'a82556cfc6', 'c5c5bed056', '40ae9f0d67', '9ec420f27e', '0f306d826a', '8aa5031510', 'a94dfd9736', '43699b6a2c', 'ecbe410fad')"
369eb7dbd3,"('93f9bac4b8', 'b1552c50e1', '0e78654faa', 'f3bb37b4ff', '03d474e979', '7670510a2e', '655ea5a675', '904fbf8b97', '945094e307', '0c57f20727')"
f3bb37b4ff,"('93f9bac4b8', 'b1552c50e1', '655ea5a675', '369eb7dbd3', '0e78654faa', '945094e307', '05fa8678a0', '74e14e9126', 'ac82126906', '7670510a2e')"
38676d45f5,"('be084f9bd3', 'c76a9ca5a8', 'd0e796c0ff', 'f3ba815f49', '0b16a50488', '1e3b9f2ade', '6cb5eff328', '1d7070ad4d', 'fe3dc835f3', '8615c4a9af')"
e311159c5c,"('153c405c5b', '905900cb27', '70d4e436ab', '334f65dc05', '1b33562d04', '27be14085f', '7a2cb3892f', 'c08b67894a', 'ebbe75a754', 'af37dd0103')"
87a5854f2a,"('7b48f8c0ba', 'd86674aeb8', '5aac597638', '8fb0145e1e', 'f5effd4271', '638816ebc0', '325a31e616', 'bf03a5d3fc', '6a39cb99d3', '1bf1625ec5')"
1e4d2db819,"('96da41b660', '5aac597638', '0cfe4ad207', 'bf03a5d3fc', '2c498ac736', '638816ebc0', '4b12fc0f26', 'b2a7d53d8c', '6a39cb99d3', 'c4b3840b73')"
79418b558f,"('903d697ce7', '22d222aef2', 'b6b11fb0ff', 'a3fff6b3f8', 'aaed6d85d6', '142ae6155e', '2c498ac736', 'f5effd4271', 'be549b686a', 'f9f8fe78d2')"
018611ed07,"('0cfe4ad207', '82b498869d', '2832d79ce4', 'ae8bb7ecd3', 'b56d19d009', '23f109eb35', '491d1ae21e', '035925cdc9', '8a6e30ed36', '28ebc3e64c')"
a409efb30c,"('e851d8819a', '2662e593e6', '6d57f61e44', '0cfe4ad207', '4b12fc0f26', '44a79b0603', '98c150a373', '23f109eb35', '94857b7878', 'b616c3b114')"
c3d6203d44,"('035925cdc9', '325a31e616', '3313e7554b', 'b6b11fb0ff', '2832d79ce4', '7b680b7446', 'f5effd4271', '43166af4e1', 'f9f8fe78d2', '425ff4b2d4')"
7e4cb4952a,"('ca7647a231', '5eced3cd82', 'ba7f4dfab3', 'e0562df6e3', 'ed7a6a7cd7', '2f2242093e', 'ee85525552', '73af671ce8', 'bfe375d283', 'dae8400f3b')"
9ac31152dd,"('d82a316770', 'cb78ff39bd', '068f4481b3', '50bafbb152', '0eb4088cb7', '907f12c73d', 'e01b96c934', 'd3e4e1de5e', 'ac47008dbd', '75ca16a8b6')"
6717b7c979,"('38d636d2a6', '637a52ea80', '427bea8ec7', '27f7b93614', 'f03dcc68f3', 'f91bddde6a', '01c9d91829', '18f2ca5751', '6cec817cec', '6af190bdf7')"
ba75cf09d8,"('2c8c099a51', '943dc0fb2b', 'f06cd95efa', '037bf3d45a', '52dec661ff', '5e69bba7bf', '7aa7ae62ea', 'ad80249a7f', 'db3bb18302', 'fe67bc6576')"
943dc0fb2b,"('3c012fac38', '52dec661ff', '5cbd7cfc56', 'db3bb18302', 'd7da22f94a', '05ab341ad9', '7e0ddbe873', 'eb4029d3bf', '037bf3d45a', 'c1b1a1f772')"
90a8e42962,"('0297ea8e49', '3c5cbcadf5', '72e1d4d02e', 'f00d36774b', '77fc1579d2', '9e05d2f4bd', '239968c33d', '53836d7d85', '3a8d77c1a5', '23e00824dc')"
310ca2e122,"('3c5cbcadf5', '9e05d2f4bd', '77fc1579d2', '72e1d4d02e', '90a8e42962', '53836d7d85', '2c2820e082', '0297ea8e49', '1281de140e', 'f00d36774b')"
b24270b512,"('0297ea8e49', '90a8e42962', '72e1d4d02e', '9e05d2f4bd', '1281de140e', 'f00d36774b', '74dc477d22', '03637ff5e4', '3c5cbcadf5', '91f80ddf2f')"
ca7647a231,"('5eced3cd82', '7e4cb4952a', '73af671ce8', 'ba7f4dfab3', 'ee85525552', '2f2242093e', 'bf5d6d75e2', 'e0562df6e3', 'bfe375d283', 'ed7a6a7cd7')"
3a64d9667a,"('589c2b865b', '904fbf8b97', '34dc7f6d80', 'ac82126906', '1a2362c248', '067b673f2b', '3c79df1d80', 'e0fe02eb96', 'ac0cd64708', '3794436c5a')"
72b1ad2949,"('d38e81e804', '76221047b0', 'db30e415f6', '02874cc0a6', '961d88f1b9', 'f302c4df88', 'e5f3882a7b', '51cd9ef968', '599673ce3f', '12c2d74cee')"
90cf164371,"('4885690c51', 'f1e95ffc31', '22ead83ce2', '6289273463', 'a18d8f0839', 'fe9d3c2548', '2dab198e80', '1e17233b8e', '993d0b7736', '18b4da2720')"
edba4130b3,"('a25a4477e3', '0a855d0d79', '1fce0a98c7', 'ee51e8373a', '3241f22b95', 'c8a2abc7e6', '2dab198e80', '8dc4a01dec', 'dc20fa2804', 'fa20a54bb1')"
be00790566,"('04277cbdb2', 'cdb63a02a2', '653f866db4', '8a18231c25', '5196c14b91', '6c89d04428', '0914f4129d', '42fec55ae7', '0d0d15ea27', '14969fe35b')"
b7499ab5a8,"('915dc6904f', 'a08e81d359', '0ec309edf5', '8ea9a52986', '30595cdcbe', '50087bbc4e', '1cf54e7e53', '727a12c0d8', '64008d11ea', '443346ceab')"
373ea59b02,"('d2a0251b57', '07b08a971d', '7b15120942', '041f9076bb', '8b709e78a4', '72a0ac4025', 'cd0ed3ac06', 'daf4af3c6d', '39872f3c13', '15eff2e525')"
23015831b0,"('f255daf3ab', '5ac0776890', '9865a3789e', '11e3e51d55', '0a92e28f15', '98529401e2', '6f3c7d8517', 'aaaa03fe42', 'baa6b7eb48', '0db3af3c65')"
1a1febae6a,"('54e90dbbba', '2ce34dc350', 'b61a4ff8f3', '61c001f887', 'ea80e1c1e2', '0c9ab1d48c', '10a1a0bbc6', 'b5ab6d1ccf', '5cbd7cfc56', 'bc7febf319')"
804dc0ce27,"('9d6b45c121', '934dd72624', '195a5213d3', '35958db572', '2a9473dd07', 'e2f6ddbc29', '9df89fe612', 'cc4a7f4219', '8ac60726d7', 'f681b9538e')"
637a52ea80,"('38d636d2a6', '27f7b93614', '6717b7c979', 'ef36346e26', '427bea8ec7', '18f2ca5751', '65bf66eec6', '756e9e1841', 'baaa0a8e25', 'b3b08c05db')"
c56544784c,"('2523d051fd', '095ae9c620', 'f1e2c720cb', 'bc8f2d8a5d', 'd7d6bd5e1a', '068f4481b3', '38e90b7832', '635404b08a', 'aa4d1e9ee9', '1c3db07675')"
6e18cb9666,"('80cc62a5a1', '55114fd141', '068f4481b3', '0ed6a18bcd', 'b529b8452a', '75ca16a8b6', 'd3e31fdd6e', '038ee90a29', '9a1c4a9b53', '29f25ff3b2')"
81a9d97548,"('3a4f35943d', '0eb4088cb7', 'd34e39c803', '068f4481b3', '927e6f51bf', 'fdd3be3af9', '5f0b9b39fc', '10285f0ea9', 'e13d8457a0', '9ac31152dd')"
afd795015b,"('421a9f59d5', 'e7ba780b84', 'b2e1e027c0', '390802bf36', 'eaa2524751', '2db79e414b', 'fd381d53da', 'c1d159e056', 'e7489abdd8', '397821a7b0')"
d7d6bd5e1a,"('f1e2c720cb', '49501bcf46', 'f8de0edbd9', 'aa4d1e9ee9', '2523d051fd', '095ae9c620', '0141489c0e', '3dfbadfe5f', 'c56544784c', '38e90b7832')"
d3e31fdd6e,"('068f4481b3', '2523d051fd', 'f363f97793', '0141489c0e', 'fbce41fd82', 'f1e2c720cb', 'aa4d1e9ee9', 'b9f08a2a2a', '4a669ec3e2', '8d643cf7bf')"
2523d051fd,"('068f4481b3', 'f1e2c720cb', 'c56544784c', 'bc8f2d8a5d', 'aa4d1e9ee9', 'd3e31fdd6e', '1c3db07675', '0141489c0e', '38e90b7832', '6682394982')"
0059cabfce,"('6c5a8ec8d3', '3767b112e8', 'fdb99e5ad5', 'ecbe410fad', '72d4e7dd15', 'de2580c736', 'd7cba9214b', 'c8cf88a12d', 'd80337c825', '88b74e484c')"
89843c3a18,"('924eba6741', 'ef114d5267', '1b28eda5a6', '1c16282add', '63b528eaed', '107f92e3b4', '638a618f53', '454b2c44fd', 'ae049489e5', '4f6d6091d1')"
8ad5789d74,"('111bf65139', '0f189f492a', '533628c23c', 'a1dc07ea7c', 'bd960b7170', '91d326bc21', '57231a2256', '9f9bdfda07', '839c96f230', 'ac09f64da0')"
a929b13ba3,"('029c270a26', '423dcb7ab0', '0c8653db6f', '7b2c610aac', '772c7f75ac', '9aa83e1d3c', 'aa5b3d6400', '94285bcf2d', 'a2af117cc2', '9375088b6c')"
17f589d2e0,"('ddb200220d', '5a745fb2ca', 'b079a8c74f', '16ef83ae00', 'ac6a5e9a7b', 'c4cebc25a6', '2cd419c610', '24a984e554', '42296f9e79', 'b0a8078e95')"
dbcd0aba13,"('dd9192d970', '27a82eccd3', '774144455e', '51cd9ef968', '51f8c548a2', 'ffe0d061bc', '5cbc7ff2cf', '41a1c991dd', 'a846eb674b', 'd91b697421')"
5c58b30eee,"('11400dbc46', '35bf415d3f', '305ffc8b72', 'e895b99bd9', '7d1314c457', 'eeedb0b384', 'a976e4e00e', '4ce331bf92', '271afb42db', '0383ce5885')"
f1c52a01b9,"('0f7ab2f31c', '157e33e559', '4a8c384bab', '029aeb3f52', '6344dc7520', '8b291fb14c', 'e328318a96', 'db30e415f6', '26c53700bd', '6d9cc46265')"
4dffe8578b,"('8a8188a701', 'b10d6a3c26', '5ff51a436b', 'd930993080', '1f1801c398', 'ef0e01aa91', '685b50ecf1', 'a195ab9024', '2200f8dbfe', '0443c7dcd6')"
a195ab9024,"('b138db6165', '5ff51a436b', 'b10d6a3c26', 'c10cac939f', '2add8f4498', 'd930993080', '1f1801c398', '0443c7dcd6', 'e3884f04ef', 'c838628348')"
1d5ffa8485,"('f33a8c6aae', '92f49a7a89', 'd320fac421', 'c83b8aa9b4', '7d33c95600', 'b624e1faba', '5d6a4d32f2', '75ca16a8b6', '5a5489c236', '1f48a0acfe')"
ce35b83746,"('b50b398a5e', '8321f0a601', 'fb84a61471', 'fafcaac06c', 'ec93041238', '7083c38130', 'c08b67894a', '791e5df6af', 'bbd228d8db', 'e28207c8ce')"
f4cce06d7a,"('b561892909', '59e1ba8d53', 'c34c1d0eea', '46a7b0056a', '6e5cd167dd', '48fb652801', 'b614d164fd', '97bab071ad', '2bba12a78d', 'eae2a7a4bb')"
e5499d5feb,"('08e0b24b1b', 'abfb0e8a1a', '9f10d1d393', '5f025806ed', '9d5b221f31', '0b901d36ca', '911c390190', '3bcb6c0026', '8084f6d878', 'ca5dff21d3')"
a8f9ed127b,"('45dfcb29d3', '806b8db2d8', '3cc4f068d5', '161ac2153b', 'ca5dff21d3', '9f10d1d393', '9d5b221f31', 'cd94856986', '7550c4fbed', '975e66e1db')"
5bb31dad35,"('1dc237e1c8', '0a28232606', '4605045f1c', '73d8a9a3bc', '4ef630444c', 'b50e6f5c31', 'fe58e09a11', 'a56fa91eb7', 'a48eeebe54', 'a65ec3787d')"
c2343daf70,"('2e0224eec0', '3b3f109c8f', '45dfcb29d3', '7550c4fbed', '138f81de55', '1b03344f90', 'e8cee98762', 'ed5d1be05e', 'a65ec3787d', '0d1a758f5a')"
c94c3083c3,"('ca5dff21d3', '0ebb19dcea', '161ac2153b', '81aad159b0', '45dfcb29d3', '806b8db2d8', '9d5b221f31', 'e2fb07d597', '03f338f63b', '671a0022f4')"
cd94856986,"('06cad1ff9f', '911c390190', '7550c4fbed', '45dfcb29d3', 'bc52f5b58e', '6b9ee5a7be', '9d5b221f31', '071b38eb23', '671a0022f4', '806b8db2d8')"
fd10ffd0a0,"('7a48f107f4', '78a7a3c242', '6e3cdbfec7', '2e95679e91', '5aef38caaf', 'd25f7e3555', '05e4f201b3', '86623ed413', '5a10c86476', '61640abf79')"
aad5dee442,"('a7eaca28bb', 'd39c6ec1aa', 'ea774e7cd6', '66ebb38c59', 'a6a2c204fe', '2b67a38c47', 'c64caa512d', '6fc532afa4', '1637798570', '0d717af506')"
c4ea4afceb,"('c275cc0d1e', 'e062364133', '01a33d1a81', 'cd3b14aefe', '254ddcdb2a', '19749d47c6', 'f6f722f061', '4aaac1b5e8', 'b6eb844009', 'a227a24c06')"
4ef2e3a18b,"('9f7388280e', '66b5f7fa94', 'defd88e977', '25cc109de0', 'f1960a8ac7', 'f9346939b2', '63e15f99b5', '3e290dff84', '3dc4784f68', '09f0e0b6d2')"
6c27bec2b3,"('955eb19c49', '4e30d7efdb', '31377ccb37', '3e8adc43a9', 'e5baa519a9', '0ce0e3f348', 'cf6cdfd738', 'e5afb9ef2f', '12e9e7caaa', 'a01e0b241e')"
d7b669cfe3,"('e6985ba23c', 'c843f203bf', '8dc4a01dec', '4b65db43ac', '436e59bbcb', 'd38e81e804', '5f7dce4e3e', '016abefd75', '944c1a5683', '6d219e75c4')"
ffb204477d,"('5a316a382f', 'a97ea4ab9c', '44764e9a31', 'da917c60d9', '39eaff8bf3', '76221047b0', '4d7b1d292d', '50afaba13e', '02bdb0a214', '213fdcf150')"
1ed5d54069,"('f98eb74381', '764b9e8d29', '8a52225c56', 'd28cc7da84', '6b9ca75d3e', '8d4ce8131f', '49467b127f', 'c4405f1224', 'e905ec323e', '45221684bd')"
764b9e8d29,"('f98eb74381', 'd28cc7da84', '1ed5d54069', '8a52225c56', '6b9ca75d3e', '49467b127f', 'c4405f1224', 'a9e826c3ab', 'e905ec323e', '45221684bd')"
ed19d468f9,"('b86f330011', 'cb8be5bec6', '7b5dd619e1', '0fce88e008', '425be137cb', 'cdbebe1f7b', 'b72fb65b09', 'fb32bba844', '41983f0449', '99297b2a0e')"
b86f330011,"('ed19d468f9', '7b5dd619e1', '425be137cb', 'fb32bba844', '41983f0449', 'cb8be5bec6', '0fce88e008', 'cdbebe1f7b', '99297b2a0e', 'd82981395d')"
99297b2a0e,"('7b5dd619e1', '425be137cb', 'cb8be5bec6', 'b86f330011', 'fb32bba844', '41983f0449', 'cdbebe1f7b', 'ed19d468f9', '2e39414bff', 'b72fb65b09')"
c91fd21f80,"('fcd7c22cfc', '154796d2cf', '0d78757366', '03afddcebd', '4343898881', 'a3373d8dd8', '0fce88e008', 'cdbebe1f7b', 'dcddbf80c8', '63b423aea8')"
1c16282add,"('4b95c06137', '924eba6741', 'ae049489e5', '638a618f53', 'ef114d5267', '89843c3a18', '9e46263826', '4f6d6091d1', '63b528eaed', '344290d24c')"
0bfcedf96d,"('dfe01ef956', 'a0a95d098a', 'f255daf3ab', 'aaaa03fe42', '1abb8903ef', '5b5511adf7', '29d51734c8', 'fc728c8ac1', '6a5b235e34', 'b0194e9cfc')"
561bb54a08,"('6ec1abb558', '0be8ed47c4', '4dc432c264', '1b56021a95', '50371f2f74', '96dd8033ff', 'a8efa06dfa', '85a2382476', '21cc16bc11', '4d52167090')"
36c1d3a3b9,"('99e032ac5a', '60ad63210b', '0cddf9f4e0', 'be13d47a66', '6ec1abb558', 'af44cbe5df', '50371f2f74', '1b56021a95', '4d52167090', 'e61c20b7b3')"
c40ec27395,"('23ee437662', '2587f2f200', 'ceaac5adae', 'fec73e5fc6', 'd0e994e005', '9ccc923d70', '23aeea9924', '653e43704e', 'e1f2a670cc', '4c73a8fdc0')"
6048dfcfa8,"('f17e8356eb', 'eac9b2b17d', '4e575b3fbd', 'bb5a57a339', '0bf0275188', 'a3ac350ff9', '5555c87bc0', 'bd28101080', '79fde19acd', '47cb403c92')"
1c9dec2696,"('2048bfdedc', 'a2df28d55c', '7da6ca4412', '93d4a3b459', '8b455f2288', '228cdd8bdb', '4b647deb8a', 'f354159529', '138b02b6cd', '982138aa46')"
7bcaa1a143,"('61707140d9', 'c13ef9539d', '81dc3f6c5b', '29b7efca72', '9d23f3495a', '52c721256c', '090c5f22ce', 'b8c76aa26e', '7803df102d', '17f3cebfa8')"
7a4a288e27,"('17f3cebfa8', '95d120850e', '3e38d7d4c1', '8d2c42c3a7', '6bff1dff2d', '2d3235ba28', 'b3d48f4f93', 'c8cf9a383a', '48cdcf3d1b', '1b56021a95')"
9d23f3495a,"('61707140d9', 'c84dbc1cc3', '77e9bb3b06', '2a434fb9e8', 'c13ef9539d', '52c721256c', '090c5f22ce', 'f3e924f647', '1be9307564', '81dc3f6c5b')"
537f692e31,"('c33ec06beb', '5e0cdc1852', '18d817a7ac', '044f5d5300', '467131b3c3', '18573d09d9', 'a3c8c74dd8', '4d3607e26d', '203774a00d', '9142dc4387')"
cc9650978b,"('48a627ef63', '5c49593f5c', '070b459be8', '02874cc0a6', '963adc4a62', 'e892bc5177', 'ecf44112e7', 'fd65d75ba5', '5b195d9d75', '283ba73159')"
8240d2049e,"('273c08cca2', '4e575b3fbd', 'eac9b2b17d', '94e42fa8ff', 'fcd3ccb5b4', '3bbe9bacb7', '68def3c462', '0bf0275188', 'ad8c834038', 'e08e2718a0')"
505e260663,"('3b833ae591', '4896bf4d2e', '7b79fc46e1', 'e7f99b5369', 'fdb1a29df1', 'e0180b6904', '83fedabe4a', 'f8977079ae', '5f852cbb76', '69868f0dce')"
3b833ae591,"('fa20a54bb1', 'fdb1a29df1', '7b79fc46e1', 'ed54429102', '36863a728f', 'f57b16f88b', 'a25a4477e3', '67258a2c42', 'b643b529cc', '546f04984b')"
4896bf4d2e,"('505e260663', '5f852cbb76', '83fedabe4a', '7b79fc46e1', 'b411e437d3', '3b833ae591', '23a95c05db', '0971b07a30', '581e863a97', '294371350c')"
294371350c,"('83fedabe4a', '0971b07a30', '505e260663', 'c5e4909853', '23a95c05db', '4896bf4d2e', '13af8bf548', '383eaadc75', '67258a2c42', '0f43c9cdcc')"
23009de171,"('eac9b2b17d', '4e575b3fbd', '74d138bf30', '124fc1aadb', '0bf0275188', 'b0b14ade43', 'df21a73b07', '94e42fa8ff', '47cb403c92', 'b719159553')"
3d3c2ab97b,"('db2019a4a0', 'f1d4b7f959', 'ad80e65fb7', 'f6ef026e3a', '69e4a65096', '4a0a421cac', '4b647deb8a', '43ea2c19a6', '7b3956cd2b', '3cea4b4b71')"
2a434fb9e8,"('52c721256c', 'c84dbc1cc3', 'c13ef9539d', '9d23f3495a', '757bcbf242', '61707140d9', 'f7b1dfdf8a', '226dc30d85', '81dc3f6c5b', '4fc1434a1c')"
c13ef9539d,"('52c721256c', '2a434fb9e8', 'c84dbc1cc3', '81dc3f6c5b', '61707140d9', '9d23f3495a', '757bcbf242', '090c5f22ce', '7803df102d', 'fa5ce316f8')"
af05293092,"('090c5f22ce', '7803df102d', '757bcbf242', '24c12c2015', 'a478487b59', 'f7b1dfdf8a', '4fc1434a1c', 'f3e924f647', '161352b3bd', '61707140d9')"
c84dbc1cc3,"('52c721256c', '2a434fb9e8', 'c13ef9539d', 'f7b1dfdf8a', '1be9307564', '81dc3f6c5b', '9d23f3495a', '226dc30d85', 'f3e924f647', '61707140d9')"
eb393ed938,"('95d120850e', 'e61c20b7b3', '85a2382476', '847865294c', '2d3235ba28', 'efa9b279dc', '61cfd0df0f', '0cddf9f4e0', '60ad63210b', 'b99749be28')"
01c9d91829,"('836f28d9c7', 'f03dcc68f3', '5ffbfadbb6', '89ed95f654', '38d636d2a6', '18f2ca5751', '6717b7c979', 'd507658d3a', '42296f9e79', '97a6e047ca')"
8e26409a51,"('b89b904c8f', '61d7c57d69', '30f11d7c28', '23aeea9924', '5ffbfadbb6', '2587f2f200', 'aad9dce68a', 'dc66b4ebfa', '18945ff5d2', '03cd9d1562')"
195739adf7,"('e37f38f615', 'caf306639c', '847a61d6f4', '93ffcb314a', '29e087ae3a', '9d1acdaa73', '38ad2bd6f5', 'dc66b4ebfa', '89c6d42f7e', 'aad9dce68a')"
38ad2bd6f5,"('07fe45b17d', 'ec73817327', '195739adf7', 'd1bac17675', '50ec9b1cc2', '89c6d42f7e', '5c49593f5c', '08bb4341fe', '9d1acdaa73', 'cc9650978b')"
a3c35a512d,"('0e180757fa', 'ec73817327', 'e7bbe47bba', '38ad2bd6f5', 'd377fb4334', '02858e07da', '58251bbb71', 'e7dbef602c', '5c49593f5c', '21d08d7ae2')"
acad9fed04,"('18f5ba26b3', 'c6ef323f75', '058a93b56a', '0363a7f45d', '89826c25fa', '0bee8f27f7', 'c2f5e2b5bf', '62225ddf1a', '4d6b4ec199', '2e6efce7a2')"
66bd21ebf1,"('ebfe975a87', '3794436c5a', '1412d97989', 'b4795a1d51', '4f38b4b018', 'ae1fcf787a', 'bb6b4749f9', 'd829f03a28', 'ef5bcaa8ef', 'dfcb2a77ce')"
c6ef323f75,"('0363a7f45d', 'c2f5e2b5bf', '89826c25fa', '9be01c8ed0', '18f5ba26b3', '115e051825', '88bb7bc1e1', 'bac11efbf5', '62d81262db', '058a93b56a')"
4cf98ec7d0,"('89826c25fa', '18f5ba26b3', '0363a7f45d', 'c6ef323f75', 'ecf6ec0674', 'd984d7e246', 'bac11efbf5', '052e62b884', '8aaa890d72', '4d6b4ec199')"
7623ec88f2,"('c62a76ff73', 'd5ed668b34', 'c2f5e2b5bf', 'fb64f8a4aa', 'd984d7e246', '89826c25fa', '0363a7f45d', '18f5ba26b3', '5ae886d37a', 'ca68db69d9')"
8354952531,"('a7fb0036e4', '09f672b8e2', '4e952aa67c', '689a296473', 'b217115bd3', '625bef8c26', '541ef73597', '41232e8afc', '191f0d64b0', 'e1af041446')"
44c9911559,"('3a4f35943d', '3308a30b75', '74ea22a359', '7c648fdbaf', '9a128ffc54', 'b72503245d', 'd8bbb35836', '552c403492', '4701aa0953', '2ff4cdfeb1')"
8fa86d49d3,"('7a1a5e93a1', '4e2dfcdc45', '469f4e98ee', 'b1cc930028', '1da822851b', 'e31a4fd139', '27185c5a9e', '9754cd481c', 'e7a0c41a84', '43ad15f509')"
d7c786790b,"('7132fa4abd', '0d79a57d95', '120545af79', 'ff81037222', '4dcd7aec0c', 'd6f9ffc9ab', '500e05d8a3', 'fcd6688a3c', '50aadb7dd9', '69836ef7b6')"
9f38bd9ae8,"('a4c378abad', 'd4f024e755', '7132fa4abd', '120545af79', '69836ef7b6', 'e80c34044c', 'd7c786790b', 'aba81dc62f', 'd8bbb35836', 'b7b4467d86')"
c8811ecdbc,"('bc12216647', 'ae8c9c0b0e', '7b671f5e92', '00e5480a1e', '5cc99bbfa7', '00dac856f4', '0565a5eca3', '9fa2bef8ff', '7c648fdbaf', '724ef2d184')"
b3ef67b9ad,"('519de5d5e2', '7c3627ba7c', 'b83a6a3c62', '36744ffec4', '68197b62af', 'b531f26d4a', '30a606356c', 'c98d32ff09', '4d380cf119', 'e7e7c5626d')"
cca20cfe3a,"('827b9a045f', '143ff351a9', 'e53c909303', '175d858cba', 'd0ca9ff587', '450bed09a7', 'fa3e664f62', 'e27b05dc53', '4bb31b311d', '805e30aedd')"
83cfd909c1,"('ef5b8f96b1', '1bb26a8a60', '07e0d561b7', 'a7faf283b7', '4bb31b311d', '0b97227eba', '35b3c5667e', 'ac9c40a3dd', '95b1d1fcf6', 'c8c3968411')"
4bb31b311d,"('1bb26a8a60', '0b97227eba', '8201bfcf44', '0e5692ac6e', 'ac9c40a3dd', 'c3de196b79', 'f7c5396297', 'a7faf283b7', 'ea09b0ae71', '0d3665d65e')"
e900db511b,"('4628363b3e', '8c8d9385cc', '04c5874e35', 'ab12269a71', '61e36dacdb', '7dc1e41d89', '732fe0a772', 'b7506a605d', 'ff05826ba6', 'e23d25ecd7')"
4628363b3e,"('ff05826ba6', 'b7506a605d', 'ab12269a71', '8d715bfd51', 'e1a1ea462c', '732fe0a772', '96c523d902', 'b7c95784f9', 'b268f8eebe', '7dc1e41d89')"
aabc2458f7,"('b661e17a5c', 'c3de196b79', '190b572d3d', '9c02928907', '6d4804d34f', 'c212a5f2bb', '46c1cd9215', 'e938e5aaf1', '8ba3d9c108', '4bb31b311d')"
49ad890e8e,"('8a2e72367f', '16111b2973', '29cb10337f', '782a473aed', '24cd72b6e5', '19fa84df76', '3419727030', 'c49613db40', 'ed2d3e54c7', '8091ef7c31')"
16111b2973,"('8a2e72367f', '19fa84df76', '49ad890e8e', '782a473aed', '8091ef7c31', '29cb10337f', '24cd72b6e5', '9d0293534c', '95b2609c75', '5b440a5a24')"
8a2e72367f,"('16111b2973', '49ad890e8e', '29cb10337f', '19fa84df76', '782a473aed', '24cd72b6e5', '8091ef7c31', 'a0b29b2daa', '6bcf169a1c', 'eb817f823d')"
88d6344322,"('ee85525552', 'e0562df6e3', '2f2242093e', 'e5a9d02c83', 'b3771ca7c1', 'd7ac51878c', 'dd66aee3f1', 'bc51385b63', 'ed7a6a7cd7', 'ba7f4dfab3')"
f0e625dda4,"('e32e186a8b', '51b9dc00ae', '7051bf556c', '9d557b1e71', '02e1923610', '82d83c67b9', '7df8c9a3d3', '2bbb57fb85', '08ff25e58e', '0796a2c783')"
7df8c9a3d3,"('76473bca7a', 'f0e625dda4', '467e9bd678', 'df30b24319', '9d557b1e71', 'e32e186a8b', 'fbc8ce3e89', '2eb6d2b9da', 'b7c31ade14', 'ad74e1a6db')"
cda2e97f54,"('489e39741e', '7a22c8c19c', 'd97fa5a586', '375d4a9a65', '68d3ed5afa', '76473bca7a', 'bb1d53a221', '126d92d63d', '5087cda7c0', '76b6f2c0a6')"
111c94e165,"('fe1f7f3876', 'f562d80126', 'fdd4752547', '92a1c48ae4', '6956178e58', '4aa91ae078', 'c2ed5484ec', '87eeec659d', 'db5d83a171', 'e6e52add3f')"
ce3e6db04d,"('d8c9e946fc', 'a928d43104', '2c8d0920c3', '2c3d862d7e', '7454077f00', '2e95679e91', '7a48f107f4', 'b08a9dc1f0', '616aa217cf', '86623ed413')"
3767b112e8,"('f8b7f6c6ae', '0059cabfce', 'a13bce6ff9', '72d4e7dd15', 'd80337c825', '1f45e20788', '7e36d28066', '8e7d2952d2', 'c32cc31c5f', '43699b6a2c')"
c221dacac1,"('e890aa1a29', 'a46d22da14', 'c53fd1f787', '872a6ff8f6', '911c390190', 'f651964837', '68ee4c7de7', '5f025806ed', '3bcb6c0026', '071b38eb23')"
2c3d862d7e,"('2e95679e91', '7454077f00', 'd8c9e946fc', '2c8d0920c3', 'b08a9dc1f0', 'c9a7ddad07', '86623ed413', 'beefc852ea', '151d9b72a8', 'b0fb22e604')"
00104dbcd7,"('4232b935bd', 'd6a8b46965', '151d9b72a8', 'd8c9e946fc', '2c8d0920c3', '2e95679e91', '86623ed413', '92cdd85a70', '99cebe7bec', '89b07c3e62')"
187f5f0e3e,"('1ec4716846', '18dbd43106', 'b34e2d3a5e', '5a2d2dd9d8', 'c1e6abe5b1', 'f421464c42', '50ba1a6d2f', '419ce0964a', 'f467d56d88', 'f706ff9603')"
e85b85e5d4,"('1c9a28239e', 'a2816d20a5', 'a8cf2a12e7', '4a5ebf865a', 'a8683e71d4', '33b9c71dd9', '96f19733b0', '87eeec659d', 'd82c5350d4', '3c7a6b21e7')"
