,0,1,2,3,4,5,6,7,8,9
04ef977497,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
050006b898,81e57cbc50,c4ff8911d9,e99eb7d131,90a8e42962,a8c98c0261,16d4637b5d,17f589d2e0,f16794cf8a,89176f9c05,51da628bf9
05039ab375,29e4f19c34,f1c52a01b9,43966748f6,436e59bbcb,affc60006e,72b8198d57,ac61f4e10e,4b65db43ac,067b673f2b,48c26fa27d
0505fbd784,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
0515781482,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
051a40ca13,5f413aa088,bd44668946,0c7f94ef86,38676d45f5,f256d73f64,84995a6150,7e4cb4952a,60e40f546d,b378989140,8221a35c32
052d5bcb7d,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
05337dfad1,81e57cbc50,eab3b33779,affbda16ea,affc60006e,4abbc52c37,4aa0042589,b378989140,4901bc621c,4639121a45,44a82b170c
05435a986e,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
056465cc1b,4639121a45,f456da5115,3e0df16ede,f1c52a01b9,3dd5460585,0c08397153,3d63dfc7e4,4b65db43ac,8afb9e933d,cc7ad6d950
058798efb6,81e57cbc50,dabfa2087d,2b82f7ac49,84be7a47f7,29e4f19c34,28e7272924,8221a35c32,fec8a56a6b,d418d1f368,220d3a1415
0590821b99,81e57cbc50,772c7f75ac,88a3f2a14b,096efc03e4,89db757fd6,f16794cf8a,1226c17839,1478b97330,1866d7c204,917347bb06
05a2c748ef,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
05a4af620f,ff92bd94dd,6cf91144e2,62eb3308e3,63ffa2765a,6490318bc5,695d4dcd69,698edfd37f,6a7808c649,6c110d5860,6d4f824a74
05acce0476,220d3a1415,17f589d2e0,8221a35c32,84be7a47f7,4639121a45,8d643cf7bf,35333da584,593b9c70a6,4b65db43ac,ac61f4e10e
05acdec97c,81e57cbc50,f16794cf8a,16d4637b5d,eaa2524751,e99eb7d131,17f589d2e0,220d3a1415,29e4f19c34,d10b8d2fba,3418d59e22
05ad813c49,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
05b0e6328c,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
05b0ee327b,29e4f19c34,8221a35c32,f16794cf8a,90a8e42962,5f413aa088,eee5d41df7,2096e81519,b378989140,44a82b170c,c4c37a4b57
05b0ef3596,ff92bd94dd,601cf2f31f,5f413aa088,5e5c3dfc40,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a9114e2d8,5a13476377
05b1267aea,81e57cbc50,8afb9e933d,a141855c31,baf3fbb0be,4816e147c2,24366ab7ac,48c26fa27d,99297b2a0e,4901bc621c,e5c578ff5c
05b1d7d555,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
05b9c79fca,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
05ba365c59,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
05ba6dbc5d,ff92bd94dd,53ae916477,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7,50eb4891ee
05c158b7b4,68f698d6e1,6dcdec417e,88a3f2a14b,e65db5ddea,f16794cf8a,30751566fe,3b45505b0e,976677214f,89f3796b30,b378989140
05c2fc39c1,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
05c5008e67,81e57cbc50,5f413aa088,2b82f7ac49,29e4f19c34,8d643cf7bf,593b9c70a6,8b930b0131,8afb9e933d,220d3a1415,8619100cfb
05cd600a80,29e4f19c34,0c9a9ae0be,624d9c4ec9,eaa2524751,72b8198d57,4b65db43ac,4ce72b2672,5fa256bc6a,4ed45e9596,51da628bf9
05d5d29a3d,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
05d6b412e1,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
05df32416f,81e57cbc50,eab3b33779,dd1fed906f,3ef4723684,1e4d2db819,aff785a666,1e3dc641f1,af0b2278bb,ac61f4e10e,43be829eb9
05fbf61d81,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
0610985078,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
0611ba2aa9,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
0613ffb04d,eb002fc9b3,ebc57128d9,507060c900,ff92bd94dd,5166314aa7,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
0624a2ef4d,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
0628c074c3,ff92bd94dd,4dfa34fe4d,545be316c0,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2
062dc413a3,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
06367950c9,81e57cbc50,eab3b33779,c4ff8911d9,8619100cfb,2bba12a78d,2b82f7ac49,29e4f19c34,84be7a47f7,ccceb52cc9,d0567f9df7
063c05fbb4,d10b8d2fba,764b9e8d29,eaa2524751,4639121a45,4bf3fc410b,593b9c70a6,c4ff8911d9,5f413aa088,b378989140,90a8e42962
064b5a79b5,81e57cbc50,8d643cf7bf,246e6ef6fe,e99eb7d131,fa43f4c1a1,4dfa34fe4d,aff785a666,861f3d422c,88a3f2a14b,d7c786790b
0668d40545,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
0668ee4708,affc60006e,21a41223b1,72b8198d57,29e4f19c34,067b673f2b,48c26fa27d,f1c52a01b9,ce96007f29,4b65db43ac,af0b2278bb
067014a73a,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
0676781a6e,81e57cbc50,8d643cf7bf,35674a6b48,f16794cf8a,c7218673f0,7b2cba6483,3418d59e22,50bf0b89f5,eee5d41df7,51da628bf9
0682d21c6e,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
0687dd5387,81e57cbc50,4816e147c2,c8ce38c12f,443346ceab,44a82b170c,c4ff8911d9,c4c37a4b57,4639121a45,c1827caab1,48331e69ab
069052155e,81e57cbc50,da9eaf2616,7b2cba6483,220d3a1415,90a8e42962,593b9c70a6,a478487b59,ce96007f29,a25b6de145,f16794cf8a
06a85f9947,ff92bd94dd,601cf2f31f,5f413aa088,5e5c3dfc40,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a9114e2d8,5a13476377
06b75f0eb8,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
06bf7386b2,81e57cbc50,35674a6b48,f16794cf8a,6dcdec417e,4b65db43ac,b378989140,eee5d41df7,8a6fe9343e,4bf3fc410b,6ba6594fcb
06c63a6f63,81e57cbc50,eab3b33779,affbda16ea,affc60006e,4abbc52c37,4aa0042589,b378989140,4901bc621c,4639121a45,44a82b170c
06c8ab8b9a,d603075219,ff92bd94dd,50eb4891ee,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7
06df97582d,ff92bd94dd,55e7db3ff5,53ae916477,534352bd6f,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
06e833794f,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
06eb32025b,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
06f0434f2d,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
06f7085c63,ff92bd94dd,606eea044f,610a1d1e3c,6103fdd59c,61035415ba,60e4c13626,60e40f546d,60c9aaf26c,5fa256bc6a,61a6301893
06fac8ba5a,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
071911db69,20b54a81c7,391d0b3f6b,b378989140,f8a2ae6adc,220d3a1415,ac61f4e10e,94a221d5ab,17f589d2e0,16d4637b5d,90a8e42962
071a88493b,81e57cbc50,246e6ef6fe,d7c786790b,0884473c39,fa43f4c1a1,00f7930afa,4d343bccd1,fcd6688a3c,50eb4891ee,5268417bc1
07265a0715,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
0727f8f3df,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
072b051053,81e57cbc50,ee3cab443e,eaa2524751,eab3b33779,89f3796b30,2b82f7ac49,c895dc4c68,8afb9e933d,c4ff8911d9,772c7f75ac
0739b99b6f,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
0746a3a61b,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
074eeb8e09,81e57cbc50,ac61f4e10e,b378989140,c1827caab1,c4c37a4b57,38676d45f5,c4ff8911d9,c8ce38c12f,35674a6b48,3418d59e22
076302c82c,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
0765c60f4f,81e57cbc50,c7218673f0,16d4637b5d,50bf0b89f5,30751566fe,51da628bf9,f16794cf8a,90a8e42962,7b2cba6483,ccb546f72d
07a22ca9ee,67c265a7e3,89f3796b30,9592abb666,61d72a1f98,e65db5ddea,d70cd7d343,88a3f2a14b,4aa0042589,2bba12a78d,06cad1ff9f
07a940876a,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
07b591eb68,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
07cc70b25e,ac61f4e10e,01a47a5a6f,1866d7c204,5339cf3233,067b673f2b,88a3f2a14b,4dfa34fe4d,5b29300438,534352bd6f,52d7273278
07d0bf4345,81e57cbc50,ac61f4e10e,46c1dc4b03,46c288b53e,b3dec51f98,e6f66edc95,e70e1b6d84,497faded59,aefceb7422,ae73ef9b01
07d1cea216,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
07d596ae42,81e57cbc50,44a82b170c,39578ded1f,c4c37a4b57,3ef4723684,b78146bacd,43be829eb9,443346ceab,4485bb08c2,b65c3ea916
07deb8473b,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
07df5a9dfe,35674a6b48,772c7f75ac,2f9e750498,ff92bd94dd,50eb4891ee,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
07e9d0f4d6,eaa2524751,e70e1b6d84,29e4f19c34,84be7a47f7,8619100cfb,ac61f4e10e,8a2e72367f,48c26fa27d,8bc641ac04,d37d8e7169
07eb4f9c61,ff92bd94dd,593b9c70a6,5f413aa088,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a13476377,589dc7e8de,60c9aaf26c
0807b412be,f0bae11683,ff92bd94dd,50bf0b89f5,5339cf3233,52d7273278,5268417bc1,522ed610d8,51f8c548a2,51da628bf9,5166314aa7
0807fb2c8b,81e57cbc50,772c7f75ac,88a3f2a14b,096efc03e4,89db757fd6,f16794cf8a,1226c17839,1478b97330,1866d7c204,917347bb06
080ada5894,81e57cbc50,17f589d2e0,89176f9c05,f16794cf8a,38676d45f5,b26ce081be,ce15d3c844,ee935da1a7,dd1fed906f,aff785a666
080ece2de9,ff92bd94dd,7971a692b1,724178b1a1,72b8198d57,7350ea2687,7375e6cd84,73d8a9a3bc,746d5725de,764b9e8d29,76dd03b7d4
08169c054f,25bb9108b3,e65db5ddea,87484d894d,3d63dfc7e4,48c26fa27d,d92261201a,72b8198d57,89db757fd6,89f3796b30,8a2e72367f
081870d7fd,81e57cbc50,c7218673f0,88a3f2a14b,0ad4b4a243,b3dec51f98,b378989140,89db757fd6,eee5d41df7,0e049e7c8f,38676d45f5
081e96652c,aefceb7422,ac61f4e10e,067b673f2b,f456da5115,772c7f75ac,29e4f19c34,7e4cb4952a,3d63dfc7e4,1866d7c204,00f7930afa
08205ba494,81e57cbc50,23009de171,ccceb52cc9,61035415ba,5f413aa088,d10b8d2fba,d37d8e7169,d418d1f368,d67a36e238,51da628bf9
08273256dc,4639121a45,90a8e42962,d92261201a,2b82f7ac49,772c7f75ac,ac61f4e10e,aefceb7422,eee5d41df7,4dfa34fe4d,3418d59e22
0828bb4de3,43966748f6,7b2cba6483,4e0a3a2f9d,b378989140,eee5d41df7,4b65db43ac,d6e4d60443,f1c52a01b9,cdcdaf8437,b720d538ec
0831a37918,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
083625e615,44a82b170c,29e4f19c34,d2e825407c,10d80d10ae,84be7a47f7,90a8e42962,4b65db43ac,25bb9108b3,9f8c6352c1,d775432144
083d5c98bf,81e57cbc50,c4ff8911d9,c1827caab1,c05807f4fe,bd44668946,bd17511388,bc6a0ab108,bc1fef9128,baf3fbb0be,436e59bbcb
08430ce5fd,b26ce081be,d0567f9df7,f16794cf8a,48c26fa27d,eee5d41df7,b378989140,ee935da1a7,38676d45f5,56ec8fdb8e,affc60006e
085150a741,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
0859cf8974,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
08626ed3fd,81e57cbc50,8afb9e933d,a141855c31,baf3fbb0be,4816e147c2,24366ab7ac,48c26fa27d,99297b2a0e,4901bc621c,e5c578ff5c
0862f6e707,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
086cceeb71,ff92bd94dd,601cf2f31f,5f413aa088,5e5c3dfc40,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a9114e2d8,5a13476377
086f65b240,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
087b0d559d,81e57cbc50,35674a6b48,f16794cf8a,6dcdec417e,4b65db43ac,b378989140,eee5d41df7,8a6fe9343e,4bf3fc410b,6ba6594fcb
087d1f49cc,d10b8d2fba,0c7f94ef86,c4ff8911d9,861f3d422c,dacf9ea2b9,5f413aa088,72b8198d57,8b930b0131,601cf2f31f,4b65db43ac
0881ba634a,81e57cbc50,f256d73f64,8d643cf7bf,90a8e42962,17f589d2e0,e99eb7d131,601cf2f31f,9dca90c0d7,9dd9d48af7,e028099fc2
08858a4b45,81e57cbc50,220d3a1415,29e4f19c34,da3a10857d,dacf9ea2b9,dc0ac6348c,67c265a7e3,25bb9108b3,2529415a15,20b54a81c7
0887634be7,788fbe4338,29e4f19c34,ac61f4e10e,72b8198d57,affc60006e,48c26fa27d,51da628bf9,5339cf3233,52d7273278,5268417bc1
0889bd2a45,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
0897b0501d,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
089c033b70,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
089e96ddd4,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
08a4ae6b47,81e57cbc50,2bba12a78d,593b9c70a6,dd1fed906f,2529415a15,e028099fc2,5f413aa088,220d3a1415,90a8e42962,eaa2524751
08af8efd49,81e57cbc50,5166314aa7,3ef4723684,e99eb7d131,eaa2524751,eab3b33779,4dfa34fe4d,eb83880a96,af0b2278bb,84be7a47f7
08b04f1da2,84be7a47f7,4b3c9d5946,0c53059ec6,7de87108e6,d6e4d60443,698edfd37f,8456e413bf,4bf3fc410b,617e2c72af,fc1ffce4c2
08c620f40c,3e0df16ede,e3f679b113,5619a59388,2b82f7ac49,2bba12a78d,534352bd6f,d2e825407c,d10b8d2fba,d0567f9df7,ce96007f29
08d351aafc,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
08d94dc88d,81e57cbc50,30751566fe,8e0b9927d1,8ea732f475,593b9c70a6,90a8e42962,28e7272924,297f30bf9b,92f52dc357,29e4f19c34
08f3a93924,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
08faee0569,81e57cbc50,c8322b15d5,38676d45f5,c4ff8911d9,c4c37a4b57,398c4364df,bd17511388,bb82f47698,3ef4723684,ba554da662
0909fbc975,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
090e0c6035,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
0916cd334f,29e4f19c34,0c9a9ae0be,624d9c4ec9,eaa2524751,72b8198d57,4b65db43ac,4ce72b2672,5fa256bc6a,4ed45e9596,51da628bf9
0924a57333,81e57cbc50,d7ce14a520,60c9aaf26c,c4ff8911d9,5f413aa088,593b9c70a6,c816d95571,c8322b15d5,589dc7e8de,ccceb52cc9
092c571d42,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
0931b43e02,81e57cbc50,ac61f4e10e,b378989140,c1827caab1,c4c37a4b57,38676d45f5,c4ff8911d9,c8ce38c12f,35674a6b48,3418d59e22
09334ac877,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
0934bf95f6,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
093bad058b,81e57cbc50,eab3b33779,05f6cd03ea,3d63dfc7e4,72b8198d57,90a8e42962,38676d45f5,bc1fef9128,0c53059ec6,772c7f75ac
094058639a,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
095142222d,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
09572acbc2,5f413aa088,067b673f2b,90a8e42962,ce96007f29,753a791767,50eb4891ee,5268417bc1,522ed610d8,51f8c548a2,51da628bf9
095d10b56e,00556fba9b,ae73ef9b01,85a32c4217,85f42b601e,2746668d36,861f3d422c,2710b852d5,8773378016,87fe9821e2,88a3f2a14b
096e2d0756,d418d1f368,522ed610d8,c4ff8911d9,43be829eb9,eee5d41df7,89f3796b30,29248ea9e9,593b9c70a6,7e4cb4952a,50bf0b89f5
097d9772a2,baf3fbb0be,affc60006e,aefceb7422,46c288b53e,46c1dc4b03,2096e81519,20b54a81c7,4639121a45,44a82b170c,1e4d2db819
097fd1a478,81e57cbc50,affc60006e,e99eb7d131,38676d45f5,eab3b33779,16d4637b5d,67c265a7e3,1501c81871,da3a10857d,8a6fe9343e
0983ab87ab,29e4f19c34,0c9a9ae0be,624d9c4ec9,eaa2524751,72b8198d57,4b65db43ac,4ce72b2672,5fa256bc6a,4ed45e9596,51da628bf9
098ec121d6,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
09ae6515a7,c4c37a4b57,827581dddd,b378989140,de241adb44,29e4f19c34,c4ff8911d9,5fa256bc6a,4dc432c264,52d7273278,5268417bc1
09b35e540f,ff92bd94dd,606eea044f,610a1d1e3c,6103fdd59c,61035415ba,60e4c13626,60e40f546d,60c9aaf26c,5fa256bc6a,61a6301893
09b8c93131,29e4f19c34,4b89257e2c,772c7f75ac,ebb30865bb,0a4f57d3c2,4f2910f63b,51f8c548a2,5339cf3233,52d7273278,4e0a3a2f9d
09bc946b74,d10b8d2fba,aefceb7422,6dcdec417e,0ad4b4a243,b378989140,f16794cf8a,35674a6b48,5f413aa088,fec8a56a6b,88a3f2a14b
09c88b818e,eee5d41df7,4abbc52c37,17f589d2e0,067b673f2b,c7218673f0,593b9c70a6,c4ff8911d9,38676d45f5,f1c52a01b9,eab3b33779
09d286c5d0,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
09e4dd7653,d37d8e7169,af0b2278bb,c4c37a4b57,8a6fe9343e,cdcdaf8437,8a2e72367f,89f3796b30,da3a10857d,593b9c70a6,eaa2524751
09ec037f27,d418d1f368,522ed610d8,c4ff8911d9,43be829eb9,eee5d41df7,89f3796b30,29248ea9e9,593b9c70a6,7e4cb4952a,50bf0b89f5
09ed957ae5,81e57cbc50,ccceb52cc9,35bf415d3f,c8322b15d5,c4ff8911d9,c4c37a4b57,398c4364df,bd44668946,3f6e3ba514,bb316dce76
09fdd5549d,ff92bd94dd,601cf2f31f,5f413aa088,5e5c3dfc40,5d5e1367c0,5cbaa12d25,5c54d5a6f2,5b29300438,5a9114e2d8,5a13476377
0a03963a7f,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
0a03df94be,43966748f6,7b2cba6483,4e0a3a2f9d,b378989140,eee5d41df7,4b65db43ac,d6e4d60443,f1c52a01b9,cdcdaf8437,b720d538ec
0a0c8868b1,81e57cbc50,c4c37a4b57,4abbc52c37,75cdd218b9,38676d45f5,90a8e42962,bc1fef9128,772c7f75ac,788b7c9838,3418d59e22
0a11775670,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
0a180b053e,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
0a1d562ba9,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
0a2eb0844a,43966748f6,b378989140,a791decdd7,ac61f4e10e,d6e4d60443,4e0a3a2f9d,5fa256bc6a,45961174ec,51da628bf9,43f55a3473
0a3303c328,81e57cbc50,ccceb52cc9,d2b980826a,d20f9b641c,d10b8d2fba,d0567f9df7,294371350c,ce96007f29,52d7273278,29e4f19c34
0a3b77512f,4d3607e26d,aefceb7422,e65db5ddea,d92261201a,084c17855b,d7ce14a520,93aeb73f6f,ac61f4e10e,89db757fd6,917347bb06
0a52ca1f06,81e57cbc50,dacf9ea2b9,bd17511388,bc6a0ab108,bc1fef9128,3a91345516,bb316dce76,3d63dfc7e4,3e0df16ede,b720d538ec
0a5bfbbf7d,81e57cbc50,aff785a666,3dd5460585,3ef4723684,b720d538ec,b4ac267fa7,436e59bbcb,43be829eb9,b378989140,443346ceab
0a690b78df,bd44668946,17f589d2e0,89db757fd6,f16794cf8a,6dcdec417e,8a6fe9343e,eee5d41df7,6ba6594fcb,b378989140,4b65db43ac
0a7742ace0,443346ceab,617e2c72af,a791decdd7,4b65db43ac,04b3e7c82a,8d643cf7bf,b378989140,b720d538ec,6ba6594fcb,72b8198d57
0a79e48eca,81e57cbc50,d37d8e7169,294371350c,d67a36e238,94a221d5ab,5619a59388,29e4f19c34,2b82f7ac49,d418d1f368,98529401e2
0a83bc9abe,81e57cbc50,ccceb52cc9,5710927122,d10b8d2fba,d0567f9df7,29c8797899,29e4f19c34,ce15d3c844,8b930b0131,2b82f7ac49
0a87c8f59b,81e57cbc50,d50c683162,51da628bf9,a25b6de145,29e4f19c34,9f8c6352c1,d775432144,d92261201a,9ce99a29c2,9baa8fffc1
0a9369957e,81e57cbc50,89db757fd6,8d643cf7bf,90a8e42962,5619a59388,f16794cf8a,4dfa34fe4d,4b65db43ac,48c26fa27d,10d80d10ae
0a94e95c0e,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
0a95ba3f3d,81e57cbc50,443346ceab,3d63dfc7e4,bc6a0ab108,bc1fef9128,3e0df16ede,baf3fbb0be,b720d538ec,421c1795d7,436e59bbcb
0a9966c362,81e57cbc50,f16794cf8a,8dec08664f,90a8e42962,7e4cb4952a,7de87108e6,ac61f4e10e,aefceb7422,593b9c70a6,c4c37a4b57
0a9e5d5a71,2096e81519,f1c52a01b9,5f413aa088,067b673f2b,593b9c70a6,c7218673f0,c4ff8911d9,38676d45f5,eab3b33779,4abbc52c37
